ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
,1,1,05773227-3,NANCY L,ALLBRITTON,,MENLO PARK,CA,US,94028,37.37986,-122.208569,3,05773227,1993,1998,06/23/1993,MOLECULAR PROBES INC,11645535,435/530/536,05773227-3,05773227-3,M.KUHN-0/T.MEYER-0,3,N,NOTTI,
,1,1,05773227-3,NANCY L,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,1,06156576,1998,2000,03/06/1998,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,436/204/422/435,06156576-1,05773227-3,C.SIMS-0/M.BERNS-0/G.MEREDITH-0/T.KRASIEVA-0/B.TROMBERG-0,6,N,NOTTI,
,1,1,05773227-3,NANCY L,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,1,06335201,1999,2002,07/21/1999,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,436/204/422/435,06335201-1,05773227-3,C.SIMS-0/M.BERNS-0/G.MEREDITH-0/T.KRASIEVA-0/B.TROMBERG-0,6,N,NOTTI,
,1,1,05773227-3,NANCY,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,1,06740497,2001,2004,05/17/2001,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,435,06740497-1,05773227-3,C.SIMS-0,2,N,NOTTI,
,1,1,05773227-3,NANCY,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,0,07157223,2001,2007,20010830,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,435/422/436,07157223-0,05773227-3,C.SIMS-0/M.BERNS-0/G.MEREDITH-0/T.KRASIEVA-0/B.TROMBERG-0/C.LEE-0,7,N,NOTTI,
,1,1,05773227-3,NANCY,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,0,07236888,2001,2007,20011121,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,702/435,07236888-0,05773227-3,C.SIMS-0,2,N,NOTTI,
,2,2,05561360-1,JOHN L,AYRES,,CICERO,IN,US,46034,40.129985,-86.018106,1,05561360,1994,1996,05/02/1994,GENERAL MOTORS CORPORATION,,320,05561360-1,05561360-1,R.BENDERT-0/D.CROUCH JR-0,3,J,SERYA,
,2,2,05561360-1,JOHN L,AYRES,,CICERO,IN,US,46034,40.129985,-86.018106,2,05592067,1995,1997,01/06/1995,GENERAL MOTORS CORPORATION,,320,05592067-2,05561360-1,D.PETER-0,2,J,SERYA,
,2,2,05561360-1,JOHN LEWIS,AYRES,,CICERO,IN,US,46034,40.129985,-86.018106,2,06699620,2001,2004,07/19/2001,DELPHI TECHNOLOGIES INC,13177226,429/29,06699620-2,05561360-1,L.ZHANG-0,2,J,SERYA,
,2,2,05561360-1,JOHN LEWIS,AYRES,,CICERO,IN,US,46034,40.129985,-86.018106,2,06803151,2002,2004,02/21/2002,DELPHI TECHNOLOGIES INC,13177226,429/29/427,06803151-2,05561360-1,R.CHEN-0,2,J,SERYA,
,3,3,05646023-2,ALEXANDER Y,BOROVKOV,,FARGO,ND,US,58126,46.874888,-96.784488,2,05646023,1995,1997,04/15/1995,J R SIMPLOT COMPANY,,800/536,05646023-2,05646023-2,G.SECOR-0/P.MCCLEAN-0/J.SOWOKINOS-0,4,A,VOKVO,
,3,3,05646023-2,ALEXANDER Y,BOROVKOV,,FARGO,ND,US,58126,46.874888,-96.784488,1,05932783,1996,1999,04/01/1996,JR SIMPLOT CO,10393582,800/435/536,05932783-1,05646023-2,G.SECOR-0,2,A,VOKVO,
,4,4,05244818-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,05244818,1992,1993,04/08/1992,GEORGIA TECH RESEARCH CORP,10245256,438/117/148/257,05244818-2,05244818-2,N.JOKERST-0/M.ALLEN-0,3,M,EKOOR,
,4,4,05244818-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,05280184,1992,1994,04/08/1992,GEORGIA TECH RESEARCH CORP,10245256,257/372/398,05280184-2,05244818-2,N.JOKERST-0/M.ALLEN-0,3,M,EKOOR,
,4,4,05244818-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,4,05286335,1992,1994,04/08/1992,GEORGIA TECH RESEARCH CORP,10245256,438/117/148/257,05286335-4,05244818-2,T.DRABIK-0/N.JOKERST-0/M.ALLEN-0,4,M,EKOOR,
,4,4,05244818-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,05401983,1993,1995,04/07/1993,GEORGIA TECH RESEARCH CORP,10245256,257/349/372,05401983-2,05244818-2,N.JOKERST-0/M.ALLEN-0,3,M,EKOOR,
,4,4,05244818-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,05455891,1993,1995,10/04/1993,GEORGIA TECH RESEARCH CORP,10245256,706,05455891-2,05244818-2,K.HIROTSU-0,2,M,EKOOR,
,4,4,05244818-2,MARTIN ANTHONY,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,06603584,1999,2003,08/26/1999,GEORGIA TECH RESEARCH CORPORATION,,398/385,06603584-2,05244818-2,N.JOKERST-0,2,M,EKOOR,
,4,4,05244818-2,MARTIN ANTHONY,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,06721503,1999,2004,08/26/1999,GEORGIA TECH RESEARCH CORPORATION,,398/385,06721503-2,05244818-2,N.JOKERST-0,2,M,EKOOR,
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05246970,1992,1993,06/30/1992,WASHINGTON UNIVERSITY,,514,05246970-2,05246970-2,J.WILLIAMSON-0/M.MCDANIEL-0/R.TILTON-0,4,J,TTEBR,
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05246971,1992,1993,02/28/1992,WASHINGTON UNIVERSITY,,514,05246971-2,05246970-2,J.WILLIAMSON-0/M.MCDANIEL-0/R.TILTON-0,4,J,TTEBR,
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05358969,1993,1994,08/24/1993,WASHINGTON UNIVERSITY,,514,05358969-2,05246970-2,J.WILLIAMSON-0/M.MCDANIEL-0/R.TILTON-0,4,J,TTEBR,
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05710181,1996,1998,03/25/1996,WASHINGTON UNIVERSITY,,514,05710181-2,05246970-2,J.WILLIAMSON-0/M.MCDANIEL-0/R.TILTON-0,4,J,TTEBR,
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,3,05780513,1996,1998,08/22/1996,WASHINGTON UNIVERSITY,,514,05780513-3,05246970-2,M.MCDANIEL-0/J.HILL-0,3,J,TTEBR,
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05837738,1997,1998,02/05/1997,WASHINGTON UNIVERSITY,,514,05837738-2,05246970-2,J.WILLIAMSON-0/M.MCDANIEL-0/R.TILTON-0,4,J,TTEBR,
,6,6,04478747-1,DON L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,04478747,1983,1984,05/09/1983,GENETICS INTERNATIONAL INC,,435/530,04478747-1,04478747-1,A.POMETTO III-0,2,D,DROFW,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05200338,1988,1993,11/30/1988,IDAHO RESEARCH FOUNDATION INC,10654256,435,05200338-1,04478747-1,M.RAMACHANDRA-0,2,D,DROFW,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05232845,1989,1993,10/16/1989,IDAHO RESEARCH FOUNDATION INC,10654256,435/536,05232845-1,04478747-1,M.RAMACHANDRA-0,2,D,DROFW,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05387271,1993,1995,07/23/1993,IDAHO RESEARCH FOUNDATION INC,10654256,71/210/435,05387271-1,04478747-1,T.STEVENS-0/R.CRAWFORD-0,3,D,DROFW,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05403584,1993,1995,06/30/1993,IDAHO RESEARCH FOUNDATION INC,10654256,424/47/435,05403584-1,04478747-1,H.SUH-0,2,D,DROFW,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,2,05455173,1994,1995,04/18/1994,IDAHO RESEARCH FOUNDATION INC,10654256,435/71/210,05455173-2,04478747-1,R.CRAWFORD-0/S.FUNK-0/L.PUMFREY-0/K.REGAN-0,5,D,DROFW,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,4,05486214,1992,1996,08/12/1992,IDAHO RESEARCH FOUNDATION INC,10654256,8/435/534,05486214-4,04478747-1,A.PASZCZYNSKI-0/S.GOSZCZYNSKI-0/R.CRAWFORD-0/M.PASTI-0,5,D,DROFW,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05527526,1995,1996,03/31/1995,IDAHO RESEARCH FOUNDATION INC,10654256,424/47/435,05527526-1,04478747-1,,1,D,DROFW,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05616162,1995,1997,04/11/1995,IDAHO RESEARCH FOUNDATION INC,10654256,71/210/435,05616162-1,04478747-1,T.STEVENS-0/R.CRAWFORD-0,3,D,DROFW,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,4,05618726,1994,1997,03/27/1994,IDAHO RESEARCH FOUNDATION INC,10654256,435,05618726-4,04478747-1,A.PASZCZYNSKI-0/S.GOSZCZYNSKI-0/R.CRAWFORD-0/M.PASTI-0,5,D,DROFW,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05968503,1998,1999,01/09/1998,IDAHO RESEARCH FOUNDATION INC,10654256,424/435,05968503-1,04478747-1,,1,D,DROFW,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,06084150,1997,2000,02/12/1997,IDAHO RESEARCH FOUNDATION INC,10654256,435/405,06084150-1,04478747-1,T.STEVENS-0/R.CRAWFORD-0,3,D,DROFW,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,06334954,2000,2002,06/05/2000,IDAHO RESEARCH FOUNDATION INC,10654256,435/210/405,06334954-1,04478747-1,T.STEVENS-0/R.CRAWFORD-0,3,D,DROFW,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,06348639,2000,2002,06/06/2000,IDAHO RESEARCH FOUNDATION INC,10654256,435/405,06348639-1,04478747-1,T.STEVENS-0/R.CRAWFORD-0,3,D,DROFW,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,ITHACA,NY,US,14882,42.56316,-76.55484,1,03959022,1975,1976,07/09/1975,CORNELL RESEARCH FOUNDATION INC,,264/429,03959022-1,03959022-1,H.CHANDAN-0,2,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,OAKLAND,CA,US,94666,37.809816,-122.265531,3,04609596,1985,1986,07/10/1985,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,429,04609596-3,03959022-1,D.HITCHCOCK-0/C.MAILHE-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,BERKELEY,CA,US,94720,37.868252,-122.258486,1,04833048,1988,1989,03/31/1988,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,429,04833048-1,03959022-1,S.VISCO-0/C.MAILHE-0/M.ARMAND-0,4,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,BERKELEY,CA,US,94720,37.868252,-122.258486,1,04917974,1989,1990,04/14/1989,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,429/29,04917974-1,03959022-1,S.VISCO-0/M.LIU-0/C.MAILHE-0,4,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,05162175,1991,1992,04/30/1991,,,429,05162175-3,03959022-1,S.VISCO-0/M.LIU-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,4,05443601,1993,1995,05/03/1993,UNIVERSITY OF CALIFORNIA THE REGENTS OF,,29/429,05443601-4,03959022-1,M.DOEFF-0/Y.MA-0/S.VISCO-0,4,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,5,05558961,1994,1996,06/13/1994,UNIVERSITY OF CALIFORNIA THE REGENTS OF,,429,05558961-5,03959022-1,M.DOEFF-0/M.PENG-0/Y.MA-0/S.VISCO-0,5,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,05882812,1997,1999,01/14/1997,POLYPLUS BATTERY COMPANY INC,,429,05882812-3,03959022-1,S.VISCO-0/M.CHU-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,4,05916710,1996,1999,10/11/1996,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,05916710-4,03959022-1,M.DOEFF-0/Y.MA-0/S.VISCO-0,4,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06030720,1997,2000,10/10/1997,POLYPLUS BATTERY CO INC,11889108,429,06030720-2,03959022-1,M.CHU-0/S.VISCO-0/B.KATZ-0,4,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,1,06198701,1998,2001,09/03/1998,POLYPLUS BATTERY COMPANY INC,,368/116,06198701-1,03959022-1,M.CHU-0,2,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06200704,1998,2001,09/01/1998,POLYPLUS BATTERY COMPANY INC,,429,06200704-2,03959022-1,B.KATZ-0/M.CHU-0/S.VISCO-0,4,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06248481,1999,2001,01/07/1999,POLYPLUS BATTERY COMPANY INC,,429,06248481-3,03959022-1,S.VISCO-0/M.CHU-0,3,L,EHGNO,
