ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lng,InvSeq,Patent,AppYear,GYear,AppDate,Assignee,AsgNum,Class,Invnum,Invnum_N,Invnum_N_UC,Density,Precision,Recall
,1,1,05773227-3,NANCY L,ALLBRITTON,,MENLO PARK,CA,US,94028,37.37986,-122.208569,3,05773227,1993,1998,06/23/1993,MOLECULAR PROBES INC,11645535,435/530/536,05773227-3,05773227-3,05773227-3,0.950842346758,0.950842346758,
,1,1,05773227-3,NANCY L,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,1,06156576,1998,2000,03/06/1998,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,436/204/422/435,06156576-1,05773227-3,05773227-3,0.950842346758,0.950842346758,
,1,1,05773227-3,NANCY L,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,1,06335201,1999,2002,07/21/1999,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,436/204/422/435,06335201-1,05773227-3,05773227-3,0.950842346758,0.950842346758,
,1,1,05773227-3,NANCY,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,1,06740497,2001,2004,05/17/2001,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,435,06740497-1,05773227-3,05773227-3,0.950842346758,0.950842346758,
,1,1,05773227-3,NANCY,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,0,07157223,2001,2007,20010830,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,435/422/436,07157223-0,05773227-3,05773227-3,0.950842346758,0.950842346758,
,1,1,05773227-3,NANCY,ALLBRITTON,,IRVINE,CA,US,92697,33.648513,-117.838683,0,07236888,2001,2007,20011121,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,702/435,07236888-0,05773227-3,05773227-3,0.950842346758,0.950842346758,
1,2,2,05561360-1,JOHN L,AYRES,,CICERO,IN,US,46034,40.129985,-86.018106,1,05561360,1994,1996,05/02/1994,GENERAL MOTORS CORPORATION,,320,05561360-1,04034730-1,05561360-1,0.620790397648,0.96565317851,0.447622120933
1,2,2,05561360-1,JOHN L,AYRES,,CICERO,IN,US,46034,40.129985,-86.018106,2,05592067,1995,1997,01/06/1995,GENERAL MOTORS CORPORATION,,320,05592067-2,04034730-1,05561360-1,0.620790397648,0.96565317851,0.447622120933
,2,2,06699620-2,JOHN LEWIS,AYRES,,CICERO,IN,US,46034,40.129985,-86.018106,2,06699620,2001,2004,07/19/2001,DELPHI TECHNOLOGIES INC,13177226,429/29,06699620-2,04034730-1,06699620-2,0.620790397648,0.96565317851,0.447622120933
,2,2,06699620-2,JOHN LEWIS,AYRES,,CICERO,IN,US,46034,40.129985,-86.018106,2,06803151,2002,2004,02/21/2002,DELPHI TECHNOLOGIES INC,13177226,429/29/427,06803151-2,04034730-1,06699620-2,0.620790397648,0.96565317851,0.447622120933
,3,3,05646023-2,ALEXANDER Y,BOROVKOV,,FARGO,ND,US,58126,46.874888,-96.784488,2,05646023,1995,1997,04/15/1995,J R SIMPLOT COMPANY,,800/536,05646023-2,05646023-2,05646023-2,0.999999718716,0.999999718716,
