"ErrUQ","uqS","uqSUB","uqB","Firstname","Lastname","Street","City","State","Country","Zipcode","Lat","Lon","InvSeq","Patent","AppYearStr","GYear","AppDateStr","Assignee","AsgNum","Class","Invnum","Invnum_N","coauths","num_coauths","Block1","Block2","Block3"
1,55,55,"05429708-1","MATTHEW B","LINFORD",,"SALT LAKE CITY","UT","US",84199,40.725101,-111.939531,1,5429708,1993,1995,"12/22/1993","STANFORD UNIVERSITY LELAND JUNIOR THE BOARD OF TRUSTEES OF",,"216/257","05429708-1","05429708-1","C.CHIDSEY-0",2,"MB","DROFN",
,55,55,"06132801-1","MATTHEW R","LINFORD",,"SOMERVILLE","NJ","US",8876,40.54374,-74.66004,1,6132801,1998,2000,"02/27/1998","THE BOARD OF TRUSTEES OF THE LELAND STANFORD JUNIOR UNIVERSITY",,"427/241","06132801-1","06132801-1",,1,"MR","DROFN",
,55,55,"06132801-1","MATTHEW R","LINFORD",,"OREM","UT","US",84097,40.306409,-111.675292,2,6497732,2001,2002,"02/27/2001","NANOTEX LLC",12738984,8,"06497732-2","06132801-1","D.SOANE-0/R.LAU-0/E.GREEN-0",4,"MR","DROFN",
,55,55,"06132801-1","MATTHEW R","LINFORD",,"OREM","UT","US",84097,40.306409,-111.675292,4,6497733,2001,2002,"03/15/2001","NANOTEX LLC",12738984,8,"06497733-4","06132801-1","W.WARE JR-0/D.SOANE-0/D.MILLWARD-0",4,"MR","DROFN",
,55,55,"06132801-1","MATTHEW R","LINFORD",,"OREM","UT","US",84097,40.306409,-111.675292,2,6517933,2000,2003,"12/06/2000","NANOTEX LLC",12738984,"428/525/527","06517933-2","06132801-1","D.SOANE-0/D.OFFORD-0/D.MILLWARD-0/W.WARE JR-0",5,"MR","DROFN",
,55,,"06132801-1","MATTHEW L","LINFORD",,"OREM","UT","US",84097,40.306409,-111.675292,1,6544594,2002,2003,"03/06/2002","NANOTEX LLC",12738984,427,"06544594-1","06132801-1","D.SOANE-0/D.OFFORD-0",3,"ML","DROFN",
,55,55,"06132801-1","MATTHEW R","LINFORD",,"OREM","UT","US",84097,40.306409,-111.675292,3,6607994,2000,2003,"12/06/2000","NANOTEX LLC",12738984,"442/428","06607994-3","06132801-1","D.SOANE-0/D.OFFORD-0/D.MILLWARD-0/W.WARE JR-0/L.ERSKINE-0/E.GREEN-0/R.LAU-0",8,"MR","DROFN",
,55,55,"06132801-1","MATTHEW R","LINFORD",,"OAKLAND","CA","US",94666,37.809816,-122.265531,4,6617268,2000,2003,"06/26/2000","NANOTEX LLC",12738984,442,"06617268-4","06132801-1","D.OFFORD-0/D.SOANE-0/W.WARE JR-0",4,"MR","DROFN",
,55,55,"06132801-1","MATTHEW R","LINFORD",,"OREM","UT","US",84097,40.306409,-111.675292,4,6679924,2003,2004,"01/31/2003","NANOTEX LLC",12738984,"8/427","06679924-4","06132801-1","W.WARE JR-0/D.SOANE-0/D.MILLWARD-0",4,"MR","DROFN",
,55,55,"06132801-1","MATTHEW R","LINFORD",,"OREM","UT","US",84097,40.306409,-111.675292,2,6821509,2002,2004,"10/11/2002","COSMETICA INC",12921509,424,"06821509-2","06132801-1","D.SOANE-0",2,"MR","DROFN",
,55,,"06132801-1","MATTHEW L","LINFORD",,"OREM","UT","US",84097,40.306409,-111.675292,0,6855772,2002,2005,20021011,"NANOTEX LLC",12738984,525,"06855772-0","06132801-1","D.SOANE-0/D.OFFORD-0",3,"ML","DROFN",
,55,55,"06132801-1","MATTHEW R","LINFORD",,"OREM","UT","US",84097,40.306409,-111.675292,0,6872424,2002,2005,20020306,"NANOTEX LLC",12738984,"427/524","06872424-0","06132801-1","D.SOANE-0/D.OFFORD-0/W.WARE JR-0",4,"MR","DROFN",
,55,55,"06132801-1","MATTHEW R","LINFORD",,"PROVO","UT","US",84606,40.215754,-111.634446,2,7427300,2005,2008,20050324,"NANOTEX INC",13137441,"8/252/162/427","07427300-2","06132801-1","D.SOANE-0/D.MILLWARD-0/R.LAU-0/E.GREEN-0/W.WARE JR-0",6,"MR","DROFN",
,55,,"06132801-1","MATTHEW R","LINFORD",,"OREM","UT","US",84097,40.306409,-111.675292,1,7613869,2007,2009,20070620,"BRIGHAM YOUNG UNIVERSITY",,"711/430","07613869-1","06132801-1","B.LUNT-0",2,"MR","DROFN",
