UniqueID,Patent,Lastname,Firstname
,VARCHAR,,
,%08d,,
UNIQUE,EXACT,FUZZY,FUZZY
1,5241635,ARVIND,
2,5241635,CULLER,DAVID
2,5123095,CULLER,DAVID
2,5018062,CULLER,DAVID
3,5018576,SITAR,NICHOLAS
4,5241635,PAPADOPOULOS,GREGORY M
4,5123095,PAPADOPOULOS,GREGORY M
4,5018062,PAPADOPOULOS,GREGORY M
5,5123095,PINKERTON,JAMES T
6,5018062,SCHNEIDER,RICHARD P
7,8194655,PISTER,KRISTOPHER
7,8059629,PISTER,KRISTOPHER
7,7961664,PISTER,KRISTOPHER
7,5726480,PISTER,KRISTOPHER
7,7873043,PISTER,KRISTOPHER
7,7420980,PISTER,KRISTOPHER
7,7529217,PISTER,KRISTOPHER
7,7881239,PISTER,KRISTOPHER
7,6517734,PISTER,KRISTOPHER
7,6517734,PISTER,KRISTOPHER
7,5659195,PISTER,KRISTOPHER
8,7873043,SHEAR,ROBERT M
8,7420980,SHEAR,ROBERT M
9,7881239,ZATS,YURI S
9,7529217,ZATS,YURI S
10,7881239,CONTNAT,ROBERT A
10,7529217,CONTNAT,ROBERT A
11,7881239,TREUHAFT,N
11,7529217,TREUHAFT,N
12,6517734,MULLER,LILAC
13,6517734,ARNETT,KENNETH E
14,6517734,FABINY,LARRY
15,5659195,STAFSUDD,OSCAR M
16,5659195,KAISER,WILLIAM J
17,5659195,NELSON,PHILLIS R
18,7913472,PISTER,JACINTA
19,7913472,LIN,JIN-JIN
20,7913472,TROTH,STEVE
21,7099871,DOOLIN,DAVID M
21,7013303,DOOLIN,DAVID M
21,7171415,DOOLIN,DAVID M
22,7171415,KAN,GENE H
22,7099871,KAN,GENE H
22,7013303,KAN,GENE H
23,7099871,FAYBISHENKO,YAROSLAY
23,7013303,FAYBISHENKO,YAROSLAY
23,7171415,FAYBISHENKO,YAROSLAY
24,7099871,CUTTING,DOUGLASS R
24,7171415,CUTTING,DOUGLASS R
25,5018576,HUNT,JAMES R
26,7099871,CAMARDA,THOMAS J
26,7013303,CAMARDA,THOMAS J
26,7171415,CAMARDA,THOMAS J
27,7099871,WATERHOUSE,STEVE
27,7013303,WATERHOUSE,STEVE
27,7171415,WATERHOUSE,STEVE
28,7013303,BEATTY,JOHN
29,5136185,FLEMING,LEE
29,5029133,FLEMING,LEE
30,5029133,LA FETRA,ROSS V
31,6453319,HAINES,MATTHEW
31,6209003,HAINES,MATTHEW
31,6128627,HAINES,MATTHEW
31,6128623,HAINES,MATTHEW
31,6289358,HAINES,MATTHEW
31,6292880,HAINES,MATTHEW
31,6913307,HAINES,MATTHEW
32,6209003,GOURLEY,DAVID
32,6128627,GOURLEY,DAVID
32,6128623,GOURLEY,DAVID
32,6289358,GOURLEY,DAVID
32,6292880,GOURLEY,DAVID
32,6453319,GOURLEY,DAVID
32,6913307,GOURLEY,DAVID
33,6209003,TOTTY,BRIAN
33,6128627,TOTTY,BRIAN
33,6128623,TOTTY,BRIAN
33,6289358,TOTTY,BRIAN
33,6292880,TOTTY,BRIAN
33,6453319,TOTTY,BRIAN
34,6913307,TOTTY,BRIAN
35,6209003,BEGUELIN,ADAM
35,6128627,BEGUELIN,ADAM
35,6128623,BEGUELIN,ADAM
35,6289358,BEGUELIN,ADAM
35,6292880,BEGUELIN,ADAM
35,6453319,BEGUELIN,ADAM
35,6913307,BEGUELIN,ADAM
36,6913307,PLEVYAK,JOHN
36,6292880,PLEVYAK,JOHN
36,6209003,PLEVYAK,JOHN
36,6128627,PLEVYAK,JOHN
36,6128623,PLEVYAK,JOHN
36,6289358,PLEVYAK,JOHN
36,6453319,PLEVYAK,JOHN
37,6128627,MATTHIS,PETER
37,6128623,MATTHIS,PETER
37,6209003,MATTHIS,PETER
37,6292880,MATTHIS,PETER
37,6289358,MATTHIS,PETER
37,6453319,MATTHIS,PETER
37,6913307,MATTHIS,PETER
38,6158781,AARON III,JOHN W
39,7625697,SHALON,TIDHAR D
39,7378236,SHALON,TIDHAR D
39,7442499,SHALON,TIDHAR D
39,7323298,SHALON,TIDHAR D
39,6110426,SHALON,TIDHAR D
39,5807522,SHALON,TIDHAR D
40,7442499,BROWN,PATRICK O
