0,"ACUSHNET COMPANY","ACUSHNET COMPANY","ACUSHNET COMPANY",ACUSHNETCOMPANY,"ACUSHNET COMPANY","ACUSHNET COMPANY",,H000000000001,"1 2","2 3",2
0,"BBC INTERNATIONAL LLC","BBC INTERNATIONAL LLC","BBC INTERNATIONAL LLC",BBCINTERNATIONALLLC,"BBC INTERNATIONAL LLC","BBC INTERNATIONAL LLC",,H000000000002,"1 1 3","1 1 3",1
0,"DESIGN SPORTSWEARS","DESIGN SPORTSWEARS","DESIGN SPORTSWEARS",DESIGNSPORTSWEARS,"DESIGN SPORTSWEARS","DESIGN SPORTSWEARS",,H000000000003,"1 1","1 1",1
0,"DEVI KROELL INC","DEVI KROELL","DEVI KROELL",DEVIKROELLINC,"DEVI KROELL INC","DEVI KROELL INC",,H000000000004,"1 1 5","1 1 5",1
0,"FRITOLAY NORTH AMERICA INC","FRITOLAY NORTH AMERICA","AMERICA FRITOLAY NORTH",FRITOLAYNORTHAMERICAINC,"FRITOLAY NORTH AMERICA INC","CNI ACIREMA HTRON YALOTIR",,H000000000005,"1 1 1 5","1 1 1 5",1
0,"HERMES SELLIER","HERMES SELLIER","HERMES SELLIER",HERMESSELLIER,"HERMES SELLIER","HERMES SELLIER",,H000000000006,"1 1","1 1",1
0,"ICON IP INC","ICON IP","ICON IP",ICONIPINC,"ICON IP INC","ICON IP INC",,H000000000007,"1 1 5","1 1 5",1
0,"KYBUN AG","KYBUN AG","AG KYBUN",KYBUNAG,"KYBUN AG","KYBUN AG",,H000000000008,"1 1","1 1",1
0,"ORTHOCOR MEDICAL INC","ORTHOCOR MEDICAL","MEDICAL ORTHOCOR",ORTHOCORMEDICALINC,"ORTHOCOR MEDICAL INC","ORTHOCOR MEDICAL INC",,H000000000009,"1 1 5","1 1 5",1
0,"THE VERMONT TEDDY BEAR COMPANY INC","THE VERMONT TEDDY BEAR COMPANY","BEAR TEDDY THE VERMONT COMPANY",THEVERMONTTEDDYBEARCOMPANYINC,VETEBECO,"CNI YNAPMOC RAEB YDDET TN",,H000000000010,"1 1 1 1 2 5","1 1 1 1 3 5",1
0,"THOMPSONWEILER ENTERPRISES LLC","THOMPSONWEILER ENTERPRISES LLC","ENTERPRISES THOMPSONWEILER LLC",THOMPSONWEILERENTERPRISESLLC,"THOMPSONWEILER ENTERPRISES LLC","CLL SESIRPRETNE RELIEWNOS",,H000000000011,"1 1 3","1 1 3",1
0,"TIMES THREE CLOTHIER LLC","TIMES THREE CLOTHIER LLC","CLOTHIER THREE TIMES LLC",TIMESTHREECLOTHIERLLC,"TIMES THREE CLOTHIER LLC","TIMES THREE CLOTHIER LLC",,H000000000012,"1 1 1 3","1 1 1 3",1
0,"ZERO1TV GMBH","ZERO1TV GMBH","GMBH ZERO1TV",ZERO1TVGMBH,"ZERO1TV GMBH","ZERO1TV GMBH",,H000000000013,"1 1","1 1",1
