NICOLE,NICOLE,CAVIN,"",FRISCO,TX,US,75034,33.150307,-96.879615,0,D0656296,2010,2010,2012,2010-12-16,"FRITOLAY NORTH AMERICA INC",H000000000005,D1-128/D1-106,,D0656296-0,D0656296-0,D0656296-0
DIVYA,DIVYA,PARUCHURI,"",PLANO,TX,US,75094,33.012192,-96.618917,1,D0656296,2010,2010,2012,2010-12-16,"FRITOLAY NORTH AMERICA INC",H000000000005,D1-128/D1-106,,D0656296-1,D0656296-1,D0656296-1
MICHAEL,MICHAEL,ZBUCHALSKI,"",PLANO,TX,US,75094,33.012192,-96.618917,2,D0656296,2010,2010,2012,2010-12-16,"FRITOLAY NORTH AMERICA INC",H000000000005,D1-128/D1-106,,D0656296-2,D0656296-2,D0656296-2
"MICHAELA M","MICHAELA M",CHRISTIAN,"","NORTH LAS VEGAS",NV,US,89087,36.2482,-115.1537,0,D0656297,2009,2009,2012,2009-04-24,,,D2-627,,D0656297-0,D0656297-0,D0656297-0
"HEATHER THOMSON","HEATHER THOMSON",SCHINDLER,"","NEW YORK",NY,US,10158,40.7193,-73.9759,0,D0656298,2009,2009,2012,2009-12-21,"TIMES THREE CLOTHIER LLC",H000000000012,D2-703,,D0656298-0,D0656298-0,D0656298-0
"BRIAN JEFFERY","BRIAN JEFFERY",PETERS,"","HUNTINGTON BEACH",CA,US,92649,33.72226,-118.05429,0,D0656299,2011,2011,2012,2011-01-24,,,D2-742,,D0656299-0,D0656299-0,D0656299-0
DEBI,DEBI,PURCELL,"","LAGUNA HILLS",CA,US,92656,33.57358,-117.729559,0,D0656300,2011,2011,2012,2011-01-25,,,D2-742,,D0656300-0,D0656300-0,D0656300-0
"MICHAEL SCOTT","MICHAEL SCOTT",RANDALL,"",SHELBURNE,VT,US,5482,44.394886,-73.230426,0,D0656301,2011,2011,2012,2011-10-12,"THE VERMONT TEDDY BEAR COMPANY INC",H000000000010,D2-858,,D0656301-0,D0656301-0,D0656301-0
WADE,WADE,DRIGGERS,"",RICHMOND,VA,US,23298,37.542787,-77.429651,0,D0656302,2010,2010,2012,2010-08-09,,,D2-946,,D0656302-0,D0656302-0,D0656302-0
KARL,KARL,MULLER,"",,,,,,,0,D0656303,2009,2009,2012,2009-11-25,"KYBUN AG",H000000000008,D2-947/D2-956,,D0656303-0,D0656303-0,D0656303-0
CLAUDIO,CLAUDIO,FRANCO,"",,,,,,,1,D0656303,2009,2009,2012,2009-11-25,"KYBUN AG",H000000000008,D2-947/D2-956,,D0656303-1,D0656303-1,D0656303-1
GILBERTO,GILBERTO,DEBIASE,"","BOCA RATON",FL,US,33499,26.3583,-80.0835,0,D0656304,2011,2011,2012,2011-02-23,"BBC INTERNATIONAL LLC",H000000000002,D2-960/D2-951/D2-958,,D0656304-0,D0656304-0,D0656304-0
"KENNETH GOLDEN","KENNETH GOLDEN",HARPER,"",OREM,UT,US,84097,40.297083,-111.667674,0,D0656305,2011,2011,2012,2011-05-20,"ICON IP INC",H000000000007,D2-960/D2-951/D2-954/D2-958,,D0656305-0,D0656305-0,D0656305-0
"JONATHAN G","JONATHAN G",BACON,"",WESTFORD,MA,US,1886,42.588996,-71.441744,0,D0656306,2010,2010,2012,2010-11-08,"ACUSHNET COMPANY",H000000000001,D2-969,,D0656306-0,D0656306-0,D0656306-0
"JAMES M","JAMES M",FEENEY,"",MARION,MA,US,2738,41.718104,-70.760418,0,D0656307,2010,2010,2012,2010-11-08,"ACUSHNET COMPANY",H000000000001,D2-969,,D0656307-0,D0656307-0,D0656307-0
"RICHARD A","RICHARD A",MOCHEN,"",MILTON,MA,US,2186,42.239587,-71.081122,1,D0656307,2010,2010,2012,2010-11-08,"ACUSHNET COMPANY",H000000000001,D2-969,,D0656307-1,D0656307-1,D0656307-1
