ErrUQ,uqS,uqSUB,uqB,invpatseq,invnum_N,Patent,lastname,firstname,inv_seq,appdate,gdate,claims,assignee,numasg,city,loc,zipcode
,1,1,57732270031,1,57732270031,05773227,ALLBRITTON,NANCY L,3,6/23/1993,6/30/1998,17,MOLECULAR PROBES INC,181206,MENLO PARK,CA,94025
,1,1,57732270031,2,57732270031,06156576,ALLBRITTON,NANCY L,1,3/6/1998,12/5/2000,45,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,IRVINE,CA,92602
,1,1,57732270031,3,57732270031,06335201,ALLBRITTON,NANCY L,1,7/21/1999,1/1/2002,51,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,IRVINE,CA,92602
,1,1,57732270031,4,57732270031,06740497,ALLBRITTON,NANCY,1,5/17/2001,5/25/2004,20,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,IRVINE,CA,92602
,1,1,57732270031,5,57732270031,07157223,ALLBRITTON,NANCY,1,8/30/2001,1/2/2007,25,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,IRVINE,CA,92602
,1,1,57732270031,6,57732270031,07236888,ALLBRITTON,NANCY,1,11/21/2001,6/26/2007,33,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,IRVINE,CA,92602
,2,2,55613600011,1,55613600011,05561360,AYRES,JOHN L,1,5/2/1994,10/1/1996,8,GENERAL MOTORS CORPORATION,5290,CICERO,IN,46034
,2,2,55613600011,2,55613600011,05592067,AYRES,JOHN L,2,1/6/1995,1/7/1997,7,GENERAL MOTORS CORPORATION,5290,CICERO,IN,46034
,2,2,55613600011,3,55613600011,06699620,AYRES,JOHN LEWIS,2,7/19/2001,3/2/2004,25,DELPHI TECHNOLOGIES INC,76643,CICERO,IN,46034
,2,2,55613600011,4,55613600011,06803151,AYRES,JOHN LEWIS,2,2/21/2002,10/12/2004,45,DELPHI TECHNOLOGIES INC,76643,CICERO,IN,46034
,3,3,56460230021,1,56460230021,05646023,BOROVKOV,ALEXANDER Y,2,4/15/1995,7/8/1997,14,JR SIMPLOT COMPANY,144655,FARGO,ND,58102
,3,3,56460230021,2,56460230021,05932783,BOROVKOV,ALEXANDER Y,1,4/1/1996,8/3/1999,29,JR SIMPLOT CO,144655,FARGO,ND,58102
,4,4,52448180021,1,52448180021,05244818,BROOKE,MARTIN A,2,4/8/1992,9/14/1993,27,GEORGIA TECH RESEARCH CORP,111420,ATLANTA,GA,30301
,4,4,52448180021,2,52448180021,05280184,BROOKE,MARTIN A,2,4/8/1992,1/18/1994,36,GEORGIA TECH RESEARCH CORP,111420,ATLANTA,GA,30301
,4,4,52448180021,3,52448180021,05286335,BROOKE,MARTIN A,4,4/8/1992,2/15/1994,25,GEORGIA TECH RESEARCH CORP,111420,ATLANTA,GA,30301
,4,4,52448180021,4,52448180021,05401983,BROOKE,MARTIN A,2,4/7/1993,3/28/1995,35,GEORGIA TECH RESEARCH CORP,111420,ATLANTA,GA,30301
,4,4,52448180021,5,52448180021,05455891,BROOKE,MARTIN A,2,10/4/1993,10/3/1995,25,GEORGIA TECH RESEARCH CORP,111420,ATLANTA,GA,30301
,4,4,52448180021,6,52448180021,06603584,BROOKE,MARTIN ANTHONY,2,8/26/1999,8/5/2003,31,GEORGIA TECH RESEARCH CORPORATION,111420,ATLANTA,GA,30301
,4,4,52448180021,7,52448180021,06721503,BROOKE,MARTIN ANTHONY,2,8/26/1999,4/13/2004,4,GEORGIA TECH RESEARCH CORPORATION,111420,ATLANTA,GA,30301
,5,5,52469700021,2,52469700021,05246970,CORBETT,JOHN A,2,6/30/1992,9/21/1993,5,WASHINGTON UNIVERSITY,285795,SAINTLOUIS,MO,63101
,5,5,52469700021,1,52469700021,05246971,CORBETT,JOHN A,2,2/28/1992,9/21/1993,5,WASHINGTON UNIVERSITY,285795,SAINTLOUIS,MO,63101
,5,5,52469700021,3,52469700021,05358969,CORBETT,JOHN A,2,8/24/1993,10/25/1994,10,WASHINGTON UNIVERSITY,285795,SAINTLOUIS,MO,63101
,5,5,52469700021,4,52469700021,05710181,CORBETT,JOHN A,2,3/25/1996,1/20/1998,9,WASHINGTON UNIVERSITY,285795,SAINT LOUIS,MO,63101
,5,5,52469700021,5,52469700021,05780513,CORBETT,JOHN A,3,8/22/1996,7/14/1998,5,WASHINGTON UNIVERSITY,285795,SAINT LOUIS,MO,63101
,5,5,52469700021,6,52469700021,05837738,CORBETT,JOHN A,2,2/5/1997,11/17/1998,3,WASHINGTON UNIVERSITY,285795,SAINT LOUIS,MO,63101
,6,6,44787470011,1,44787470011,04478747,CRAWFORD,DON L,1,5/9/1983,10/23/1984,11,GENETICS INTERNATIONAL INC,110722,MOSCOW,ID,83843
,6,6,44787470011,2,44787470011,05200338,CRAWFORD,DONALD L,1,11/30/1988,4/6/1993,16,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,3,44787470011,05232845,CRAWFORD,DONALD L,1,10/16/1989,8/3/1993,16,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,7,44787470011,05387271,CRAWFORD,DONALD L,1,7/23/1993,2/7/1995,55,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,8,44787470011,05387271,CRAWFORD,RONALD L,3,7/23/1993,2/7/1995,55,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,6,44787470011,05403584,CRAWFORD,DONALD L,1,6/30/1993,4/4/1995,20,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,11,44787470011,05455173,CRAWFORD,RONALD L,1,4/18/1994,10/3/1995,13,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,12,44787470011,05455173,CRAWFORD,DONALD L,2,4/18/1994,10/3/1995,13,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,4,44787470011,05486214,CRAWFORD,RONALD L,3,8/12/1992,1/23/1996,16,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,5,44787470011,05486214,CRAWFORD,DONALD L,4,8/12/1992,1/23/1996,16,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,14,44787470011,05527526,CRAWFORD,DONALD L,1,3/31/1995,6/18/1996,21,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,15,44787470011,05616162,CRAWFORD,DONALD L,1,4/11/1995,4/1/1997,32,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,16,44787470011,05616162,CRAWFORD,RONALD L,3,4/11/1995,4/1/1997,32,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,9,44787470011,05618726,CRAWFORD,RONALD L,3,3/27/1994,4/8/1997,27,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,10,44787470011,05618726,CRAWFORD,DONALD L,4,3/27/1994,4/8/1997,27,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,,44787470011,13,44787470011,05656422,CRAWFORD,RONALD L,1,10/5/1994,8/12/1997,36,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,19,44787470011,05968503,CRAWFORD,DONALD L,1,1/9/1998,10/19/1999,8,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,17,44787470011,06084150,CRAWFORD,DONALD L,1,2/12/1997,7/4/2000,42,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,18,44787470011,06084150,CRAWFORD,RONALD L,3,2/12/1997,7/4/2000,42,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,20,44787470011,06334954,CRAWFORD,DONALD L,1,6/5/2000,1/1/2002,19,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,21,44787470011,06334954,CRAWFORD,RONALD L,3,6/5/2000,1/1/2002,19,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,22,44787470011,06348639,CRAWFORD,DONALD L,1,6/6/2000,2/19/2002,20,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,6,6,44787470011,23,44787470011,06348639,CRAWFORD,RONALD L,3,6/6/2000,2/19/2002,20,IDAHO RESEARCH FOUNDATION INC,131192,MOSCOW,ID,83843
,7,7,39590220011,1,39590220011,03959022,DEJONGHE,LUTGARD C,1,7/9/1975,5/25/1976,13,CORNELL RESEARCH FOUNDATION INC,68366,ITHACA,NY,14850
,7,7,39590220011,2,39590220011,04609596,DE JONGHE,LUTGARD C,3,7/10/1985,9/2/1986,7,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,13525,OAKLAND,CA,94601
,7,7,39590220011,3,39590220011,04833048,DEJONGHE,LUTGARD C,1,3/31/1988,5/23/1989,24,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,13525,BERKELEY,CA,94701
,7,7,39590220011,4,39590220011,04917974,DE JONGHE,LUTGARD C,1,4/14/1989,4/17/1990,12,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,13525,BERKELEY,CA,94701
,7,7,39590220011,5,39590220011,05162175,DEJONGHE,LUTGARD C,3,4/30/1991,11/10/1992,20,,,LAFAYETTE,CA,94549
,7,7,39590220011,6,39590220011,05443601,DEJONGHE,LUTGARD,4,5/3/1993,8/22/1995,20,UNIVERSITY OF CALIFORNIA REGENTS OF,2647,LAFAYETTE,CA,94549
,7,7,39590220011,7,39590220011,05558961,DEJONGHE,LUTGARD C,5,6/13/1994,9/24/1996,31,UNIVERSITY OF CALIFORNIA REGENTS OF,2647,LAFAYETTE,CA,94549
,7,7,39590220011,9,39590220011,05882812,DEJONGHE,LUTGARD C,3,1/14/1997,3/16/1999,11,POLYPLUS BATTERY COMPANY INC,211161,LAFAYETTE,CA,94549
,7,7,39590220011,8,39590220011,05916710,DEJONGHE,LUTGARD,4,10/11/1996,6/29/1999,4,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,10,39590220011,06030720,DEJONGHE,LUTGARD C,2,10/10/1997,2/29/2000,49,POLYPLUS BATTERY CO INC,211161,LAFAYETTE,CA,94549
,7,7,39590220011,13,39590220011,06198701,DE JONGHE,LUTGARD C,1,9/3/1998,3/6/2001,28,POLYPLUS BATTERY COMPANY INC,211161,LAFAYETTE,CA,94549
,7,7,39590220011,12,39590220011,06200704,DE JONGHE,LUTGARD C,2,9/1/1998,3/13/2001,29,POLYPLUS BATTERY COMPANY INC,211161,LAFAYETTE,CA,94549
,7,7,39590220011,15,39590220011,06248481,DE JONGHE,LUTGARD C,3,1/7/1999,6/19/2001,30,POLYPLUS BATTERY COMPANY INC,211161,LAFAYETTE,CA,94549
,7,7,39590220011,17,39590220011,06358643,DEJONGHE,LUTGARD C,3,2/1/2000,3/19/2002,26,POLYPLUS BATTERY COMPANY,211161,LAFAYETTE,CA,94549
,7,7,39590220011,11,39590220011,06402795,DE JONGHE,LUTGARD C,3,8/25/1998,6/11/2002,37,POLYPLUS BATTERY COMPANY INC,211161,LAFAYETTE,CA,94549
,7,7,39590220011,16,39590220011,06413284,DEJONGHE,LUTGARD C,3,11/1/1999,7/2/2002,32,POLYPLUS BATTERY COMPANY,211161,LAFAYETTE,CA,94549
,7,7,39590220011,20,39590220011,06413285,DEJONGHE,LUTGARD C,3,8/16/2000,7/2/2002,59,POLYPLUS BATTERY COMPANY,211161,LAFAYETTE,CA,94549
,7,7,39590220011,14,39590220011,06458170,DE JONGHE,LUTGARD C,3,12/3/1998,10/1/2002,15,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,18,39590220011,06605316,DEJONGHE,LUTGARD C,3,7/27/2000,8/12/2003,45,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,19,39590220011,06682842,DEJONGHE,LUTGARD C,3,7/27/2000,1/27/2004,26,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,21,39590220011,06723140,DE JONGHE,LUTGARD C,3,7/9/2001,4/20/2004,30,,,LAFAYETTE,CA,94549
